DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
2016-09-05,1.114700,1.330400,1.020512,0.009668,0.116704,0.120421,0.339478,0.053865,0.304562,0.758200,0.730500,1.000000,0.737137,0.000905,0.014964,0.773515,0.000339,0.001485,0.066711,0.069509,1327.08,607.88
2016-09-06,1.125500,1.344000,1.031247,0.009802,0.118099,0.122399,0.342173,0.054716,0.312852,0.768700,0.741800,1.000000,0.742611,0.000905,0.015032,0.778574,0.000349,0.001508,0.066569,0.071531,1350.00,611.14
2016-09-07,1.123900,1.334100,1.031140,0.009829,0.118446,0.122245,0.340565,0.054408,0.312852,0.767300,0.745100,1.000000,0.742446,0.000917,0.015068,0.776156,0.000350,0.001512,0.066446,0.071302,1345.18,614.55
2016-09-08,1.126000,1.329500,1.028172,0.009757,0.118457,0.122125,0.338857,0.053554,0.311110,0.764300,0.739900,1.000000,0.739809,0.000915,0.015055,0.772977,0.000352,0.001506,0.066361,0.070753,1338.30,625.70
2016-09-09,1.123300,1.326700,1.025010,0.009738,0.117734,0.121194,0.336836,0.052914,0.305427,0.754100,0.732400,1.000000,0.736052,0.000910,0.014998,0.766342,0.000343,0.001491,0.066269,0.069368,1327.83,620.84
2016-09-12,1.123500,1.333700,1.028912,0.009818,0.117962,0.121418,0.336973,0.053155,0.307920,0.756600,0.735300,1.000000,0.737409,0.000898,0.014942,0.766871,0.000340,0.001493,0.067002,0.070286,1327.82,606.92
2016-09-13,1.122000,1.319300,1.024066,0.009750,0.117290,0.120804,0.335132,0.052394,0.301750,0.746400,0.725200,1.000000,0.731850,0.000893,0.014942,0.758956,0.000336,0.001474,0.066684,0.069476,1319.05,608.67
2016-09-14,1.125000,1.323500,1.027327,0.009763,0.117831,0.121381,0.335559,0.051885,0.298972,0.746900,0.728300,1.000000,0.733407,0.000888,0.014949,0.757863,0.000339,0.001482,0.066560,0.069831,1322.94,609.86
2016-09-15,1.124400,1.323900,1.029018,0.009794,0.117891,0.121476,0.336859,0.051692,0.302792,0.751500,0.731600,1.000000,0.733460,0.000887,0.014920,0.759878,0.000341,0.001490,0.066374,0.070184,1314.75,606.82
2016-09-16,1.115500,1.300200,1.019992,0.009776,0.116737,0.120327,0.335525,0.050993,0.306476,0.749100,0.726600,1.000000,0.730941,0.000891,0.014929,0.756888,0.000338,0.001482,0.066076,0.070512,1310.35,606.86
2016-09-19,1.117500,1.303000,1.020200,0.009811,0.116752,0.120645,0.335976,0.050787,0.305530,0.753400,0.729300,1.000000,0.734376,0.000894,0.014933,0.757404,0.000342,0.001481,0.065990,0.071346,1313.19,609.32
2016-09-20,1.115100,1.298800,1.021346,0.009833,0.116295,0.120341,0.335785,0.050476,0.306852,0.755600,0.731400,1.000000,0.734268,0.000892,0.014922,0.758208,0.000343,0.001489,0.066037,0.071867,1314.84,608.39
2016-09-21,1.118900,1.303200,1.026799,0.009968,0.116867,0.121020,0.338375,0.050656,0.311828,0.762400,0.735000,1.000000,0.738880,0.000893,0.014921,0.763301,0.000346,0.001504,0.066002,0.073649,1335.17,595.31
2016-09-22,1.120800,1.307800,1.032311,0.009925,0.116967,0.122942,0.339847,0.050982,0.310501,0.764300,0.731300,1.000000,0.737354,0.000907,0.015000,0.766754,0.000347,0.001517,0.065941,0.073276,1337.07,596.61
2016-09-23,1.122600,1.296600,1.030503,0.009899,0.117067,0.123259,0.336825,0.050532,0.308261,0.762300,0.724200,1.000000,0.735781,0.000907,0.015003,0.759186,0.000343,0.001513,0.065924,0.072899,1337.56,602.00
2016-09-26,1.125400,1.297500,1.031779,0.009967,0.117187,0.123321,0.335447,0.050309,0.308414,0.763600,0.727400,1.000000,0.735078,0.000903,0.015012,0.756029,0.000342,0.001511,0.065638,0.073100,1337.95,606.34
2016-09-27,1.121500,1.302300,1.030078,0.009957,0.116318,0.123223,0.336157,0.051572,0.309186,0.766700,0.730100,1.000000,0.735456,0.000912,0.015040,0.757805,0.000346,0.001509,0.065445,0.074337,1327.32,602.90
2016-09-28,1.121700,1.301900,1.029866,0.009931,0.116771,0.124454,0.335593,0.051599,0.310878,0.769200,0.728400,1.000000,0.735727,0.000912,0.015046,0.764526,0.000343,0.001511,0.065062,0.073428,1321.54,604.39
2016-09-29,1.122200,1.296800,1.034982,0.009898,0.116637,0.124247,0.333422,0.051226,0.306777,0.763600,0.725300,1.000000,0.732977,0.000910,0.014958,0.760688,0.000346,0.001520,0.065083,0.071975,1320.37,606.52
2016-09-30,1.123500,1.297200,1.029442,0.009867,0.116633,0.125241,0.333344,0.051586,0.306523,0.766400,0.728600,1.000000,0.733622,0.000908,0.015012,0.761789,0.000347,0.001521,0.065327,0.072873,1315.87,605.99
2016-10-03,1.121100,1.284200,1.027221,0.009838,0.116738,0.125298,0.331268,0.051851,0.311536,0.767500,0.727500,1.000000,0.732547,0.000907,0.015019,0.762195,0.000341,0.001516,0.065811,0.073539,1311.60,612.58
2016-10-04,1.120400,1.272800,1.021450,0.009718,0.116263,0.124877,0.326915,0.051744,0.306937,0.762000,0.721000,1.000000,0.729395,0.000903,0.015046,0.758035,0.000336,0.001508,0.065928,0.072311,1268.44,609.22
2016-10-05,1.120500,1.274900,1.026378,0.009662,0.116425,0.124688,0.327708,0.052047,0.310434,0.762200,0.717300,1.000000,0.730034,0.000898,0.015036,0.758956,0.000341,0.001504,0.065846,0.072893,1266.85,612.79
2016-10-06,1.115100,1.261600,1.019576,0.009620,0.115890,0.124111,0.328958,0.051987,0.309789,0.758500,0.716500,1.000000,0.728597,0.000899,0.014993,0.756544,0.000344,0.001500,0.065713,0.072023,1254.38,611.75
2016-10-07,1.120100,1.243400,1.023018,0.009711,0.115921,0.123667,0.327761,0.051811,0.310443,0.758200,0.715600,1.000000,0.728226,0.000896,0.014996,0.752106,0.000342,0.001493,0.065816,0.072088,1257.08,617.94
2016-10-10,1.113900,1.236200,1.017812,0.009652,0.115564,0.123695,0.325489,0.052832,0.311867,0.760700,0.713600,1.000000,0.727379,0.000902,0.015030,0.758956,0.000342,0.001493,0.065816,0.072413,1259.65,616.89
2016-10-11,1.105400,1.212300,1.011327,0.009661,0.113380,0.122215,0.324265,0.052868,0.312950,0.753900,0.705600,1.000000,0.724900,0.000893,0.015030,0.753864,0.000342,0.001499,0.065928,0.069594,1252.80,637.73
2016-10-12,1.100700,1.220400,1.009285,0.009596,0.113026,0.121686,0.323971,0.052852,0.312950,0.756200,0.706200,1.000000,0.722752,0.000890,0.015030,0.753239,0.000344,0.001499,0.066342,0.070275,1255.25,634.14
2016-10-13,1.105600,1.225400,1.013993,0.009642,0.113764,0.122683,0.324065,0.052840,0.314594,0.756900,0.709500,1.000000,0.724008,0.000880,0.014940,0.758035,0.000343,0.001490,0.066094,0.070167,1258.09,635.24
2016-10-14,1.097200,1.219100,1.009795,0.009599,0.113091,0.121647,0.323593,0.052610,0.311896,0.761800,0.708700,1.000000,0.719269,0.000883,0.014989,0.761093,0.000342,0.001492,0.065946,0.069841,1251.03,638.58
2016-10-17,1.100000,1.218300,1.011122,0.009626,0.113483,0.122242,0.322997,0.052985,0.312051,0.762900,0.713400,1.000000,0.719735,0.000879,0.014950,0.761673,0.000342,0.001492,0.065792,0.070679,1255.85,637.10
2016-10-18,1.098100,1.229800,1.010203,0.009627,0.113289,0.122666,0.323060,0.053717,0.313706,0.766600,0.719000,1.000000,0.721709,0.000885,0.014986,0.762835,0.000344,0.001496,0.065768,0.071967,1262.50,632.76
2016-10-19,1.097400,1.228500,1.011122,0.009667,0.113180,0.122920,0.326637,0.053988,0.315557,0.772200,0.723200,1.000000,0.721137,0.000890,0.014998,0.762544,0.000343,0.001502,0.065841,0.072285,1269.23,628.47
2016-10-20,1.092900,1.225400,1.007354,0.009620,0.112717,0.122185,0.326797,0.053704,0.318269,0.762700,0.719400,1.000000,0.718339,0.000887,0.014968,0.755858,0.000341,0.001500,0.065983,0.071676,1265.76,628.83
2016-10-21,1.088400,1.223400,1.006340,0.009634,0.112162,0.121225,0.324570,0.053779,0.316827,0.760800,0.716100,1.000000,0.717309,0.000881,0.014950,0.750075,0.000341,0.001501,0.066092,0.071506,1266.46,630.53
2016-10-24,1.088200,1.223800,1.006543,0.009599,0.112230,0.121137,0.324675,0.053900,0.320277,0.761100,0.713800,1.000000,0.717772,0.000884,0.014958,0.752672,0.000340,0.001517,0.066037,0.071888,1264.44,648.56
2016-10-25,1.088900,1.218800,1.005733,0.009595,0.112035,0.120729,0.325627,0.053992,0.321264,0.764600,0.716300,1.000000,0.719580,0.000882,0.014964,0.749008,0.000341,0.001531,0.065651,0.072700,1273.87,654.08
2016-10-26,1.090800,1.224700,1.006543,0.009572,0.112244,0.120834,0.324559,0.053520,0.318421,0.765100,0.715400,1.000000,0.718959,0.000882,0.014963,0.747328,0.000337,0.001529,0.065759,0.071991,1267.10,669.58
2016-10-27,1.089700,1.216400,1.006441,0.009498,0.110126,0.120961,0.321161,0.053080,0.315806,0.758900,0.712100,1.000000,0.717000,0.000875,0.014955,0.747049,0.000338,0.001539,0.065920,0.072076,1268.40,681.14
2016-10-28,1.098500,1.218500,1.012043,0.009547,0.110977,0.120999,0.321875,0.052675,0.312441,0.759900,0.716300,1.000000,0.718442,0.000874,0.014975,0.746380,0.000335,0.001540,0.065833,0.072279,1275.47,688.36
2016-10-31,1.098100,1.224200,1.011122,0.009540,0.110716,0.121071,0.323206,0.053010,0.313126,0.760900,0.715100,1.000000,0.718856,0.000874,0.014975,0.745768,0.000333,0.001531,0.065989,0.074216,1277.21,702.17
2016-11-01,1.105500,1.224300,1.025220,0.009602,0.111580,0.121724,0.321419,0.052081,0.309435,0.765200,0.718400,1.000000,0.720150,0.000877,0.014989,0.746826,0.000328,0.001536,0.066353,0.073473,1288.20,727.97
2016-11-02,1.109800,1.230400,1.027538,0.009681,0.112084,0.122103,0.321182,0.051631,0.309435,0.766100,0.728800,1.000000,0.722335,0.000870,0.014988,0.746659,0.000326,0.001540,0.066138,0.074268,1296.81,730.21
2016-11-03,1.110500,1.246100,1.026799,0.009711,0.111494,0.122157,0.321533,0.052152,0.308452,0.768200,0.733700,1.000000,0.722700,0.000878,0.014981,0.746436,0.000325,0.001534,0.066247,0.074267,1302.70,695.18
2016-11-04,1.114100,1.251700,1.032631,0.009697,0.111779,0.122563,0.316776,0.052558,0.309004,0.767300,0.732600,1.000000,0.722909,0.000875,0.014991,0.746046,0.000327,0.001521,0.066436,0.073625,1305.06,698.86
2016-11-07,1.104100,1.239600,1.026378,0.009573,0.110812,0.121434,0.315676,0.053780,0.311905,0.772800,0.734400,1.000000,0.719683,0.000875,0.014984,0.748279,0.000329,0.001530,0.066472,0.074837,1281.64,706.90
2016-11-08,1.102600,1.237900,1.022599,0.009509,0.111246,0.121514,0.316847,0.054577,0.315597,0.776200,0.738600,1.000000,0.721293,0.000881,0.015010,0.752559,0.000339,0.001546,0.066876,0.075835,1275.68,711.51
2016-11-09,1.091000,1.240600,1.015744,0.009463,0.110331,0.119848,0.311507,0.050393,0.310039,0.763500,0.727900,1.000000,0.714694,0.000870,0.015052,0.744934,0.000333,0.001539,0.066952,0.074373,1277.98,717.24
2016-11-10,1.089300,1.255500,1.013377,0.009361,0.110618,0.119540,0.307626,0.048602,0.294707,0.761300,0.721300,1.000000,0.708416,0.000869,0.015009,0.742446,0.000321,0.001523,0.066476,0.070813,1259.20,709.83
2016-11-11,1.085500,1.259600,1.012146,0.009376,0.109941,0.119140,0.307806,0.047963,0.293919,0.754600,0.713000,1.000000,0.707914,0.000859,0.014871,0.738443,0.000328,0.001494,0.065359,0.069758,1227.64,714.94
2016-11-14,1.073700,1.249000,1.001904,0.009223,0.109219,0.118005,0.303942,0.048331,0.291172,0.755400,0.711800,1.000000,0.706764,0.000854,0.014871,0.737626,0.000320,0.001492,0.064111,0.069293,1221.35,706.89
2016-11-15,1.072200,1.245700,0.998203,0.009158,0.108828,0.118575,0.303905,0.049335,0.291172,0.755900,0.710100,1.000000,0.707514,0.000854,0.014762,0.743605,0.000320,0.001493,0.064516,0.070541,1228.73,710.94
2016-11-16,1.069100,1.244300,0.998104,0.009168,0.108706,0.117958,0.300842,0.049484,0.291869,0.748000,0.707000,1.000000,0.706664,0.000855,0.014717,0.743716,0.000319,0.001481,0.064502,0.069893,1224.99,741.01
2016-11-17,1.062600,1.241700,0.992950,0.009081,0.108185,0.117080,0.296701,0.048951,0.292304,0.740600,0.702500,1.000000,0.703829,0.000850,0.014743,0.739590,0.000317,0.001481,0.064608,0.069328,1216.42,738.34
2016-11-18,1.058800,1.234200,0.990001,0.009016,0.107541,0.116314,0.296886,0.048441,0.295701,0.733800,0.701000,1.000000,0.701115,0.000845,0.014676,0.740466,0.000314,0.001474,0.064616,0.069338,1207.89,743.26
2016-11-21,1.063000,1.249400,0.991277,0.009024,0.108453,0.117034,0.297504,0.048901,0.298365,0.736900,0.706600,1.000000,0.702198,0.000843,0.014670,0.745268,0.000318,0.001483,0.065017,0.070182,1214.23,737.46
2016-11-22,1.062700,1.242300,0.988826,0.008998,0.108485,0.117379,0.295465,0.048556,0.297947,0.740200,0.706200,1.000000,0.702395,0.000850,0.014651,0.743992,0.000317,0.001476,0.064763,0.070992,1212.32,747.89
2016-11-23,1.055300,1.244300,0.983574,0.008887,0.107774,0.116102,0.294525,0.048439,0.294959,0.738500,0.700700,1.000000,0.698373,0.000850,0.014585,0.741400,0.000315,0.001470,0.064329,0.070670,1188.32,739.75
2016-11-24,1.055400,1.245100,0.983961,0.008824,0.108127,0.116303,0.290166,0.048206,0.294395,0.740800,0.700200,1.000000,0.698227,0.000847,0.014546,0.741180,0.000315,0.001472,0.064263,0.070674,1181.67,736.33
2016-11-25,1.058900,1.247700,0.986096,0.008832,0.108112,0.116543,0.289737,0.048417,0.292903,0.744300,0.704300,1.000000,0.700574,0.000849,0.014604,0.739700,0.000315,0.001471,0.064305,0.070872,1183.56,737.69
2016-11-28,1.061400,1.241600,0.987459,0.008933,0.108711,0.117121,0.292791,0.048472,0.295194,0.748200,0.707300,1.000000,0.702247,0.000854,0.014540,0.745601,0.000317,0.001481,0.064305,0.072833,1194.00,731.27
2016-11-29,1.065000,1.249300,0.988435,0.008898,0.108973,0.117191,0.293341,0.048488,0.294742,0.748400,0.712500,1.000000,0.701705,0.000856,0.014566,0.744491,0.000316,0.001485,0.063719,0.072037,1188.31,731.34
2016-11-30,1.058900,1.250600,0.982994,0.008737,0.108338,0.117303,0.290909,0.048604,0.295351,0.738500,0.708300,1.000000,0.697642,0.000855,0.014622,0.744214,0.000325,0.001483,0.063002,0.070952,1173.20,743.26
2016-12-01,1.066100,1.259100,0.989511,0.008764,0.108445,0.118762,0.285396,0.048127,0.288642,0.741500,0.708800,1.000000,0.701213,0.000857,0.014631,0.750807,0.000325,0.001482,0.063082,0.070889,1171.69,752.42
2016-12-02,1.066400,1.272900,0.989022,0.008810,0.108523,0.118738,0.284010,0.048478,0.287613,0.745700,0.714100,1.000000,0.704424,0.000853,0.014657,0.752332,0.000324,0.001490,0.062775,0.072453,1177.43,774.00
2016-12-05,1.076400,1.273200,0.993641,0.008783,0.109707,0.119450,0.283744,0.048557,0.292141,0.747200,0.714100,1.000000,0.704722,0.000851,0.014659,0.753523,0.000329,0.001503,0.063008,0.072853,1170.38,753.78
2016-12-06,1.071800,1.267800,0.989903,0.008770,0.109571,0.118975,0.290217,0.049034,0.293255,0.746100,0.712000,1.000000,0.703829,0.000854,0.014728,0.753182,0.000333,0.001514,0.062838,0.073280,1169.85,757.60
2016-12-07,1.075300,1.262600,0.992556,0.008790,0.110238,0.119563,0.295020,0.049175,0.294768,0.748200,0.716500,1.000000,0.705816,0.000856,0.014785,0.755629,0.000333,0.001523,0.062530,0.074213,1173.98,766.43
2016-12-08,1.061500,1.258600,0.983961,0.008769,0.109560,0.118575,0.290470,0.049219,0.296270,0.746300,0.717400,1.000000,0.702593,0.000863,0.014847,0.758093,0.000333,0.001527,0.062530,0.073229,1170.78,770.91
2016-12-09,1.056100,1.257200,0.983187,0.008672,0.108822,0.117601,0.287588,0.049045,0.295840,0.744900,0.713600,1.000000,0.698861,0.000858,0.014833,0.758783,0.000333,0.001535,0.062530,0.072485,1159.86,771.14
2016-12-12,1.063500,1.267900,0.986777,0.008694,0.109086,0.118516,0.288276,0.049470,0.299608,0.749700,0.719200,1.000000,0.702494,0.000856,0.014833,0.761615,0.000334,0.001540,0.062381,0.073448,1162.22,777.62
2016-12-13,1.062600,1.265800,0.988045,0.008681,0.109105,0.118683,0.286336,0.049312,0.299904,0.750000,0.720400,1.000000,0.702247,0.000857,0.014806,0.761557,0.000337,0.001536,0.062628,0.073458,1158.54,781.51
2016-12-14,1.053600,1.256400,0.980008,0.008544,0.107998,0.116592,0.283070,0.048850,0.296604,0.740600,0.711800,1.000000,0.695846,0.000855,0.014827,0.752842,0.000338,0.001525,0.062613,0.071777,1142.95,777.97
2016-12-15,1.041400,1.241800,0.970874,0.008462,0.106279,0.115383,0.284738,0.049182,0.297168,0.735800,0.703800,1.000000,0.693289,0.000849,0.014742,0.749850,0.000333,0.001502,0.062668,0.071585,1128.50,776.71
2016-12-16,1.045100,1.249600,0.974564,0.008480,0.107076,0.115306,0.285282,0.048925,0.295168,0.730400,0.696300,1.000000,0.691850,0.000845,0.014756,0.749850,0.000332,0.001485,0.062913,0.071263,1134.88,780.68
2016-12-19,1.040200,1.239500,0.973331,0.008540,0.106558,0.115115,0.283022,0.049052,0.296780,0.724500,0.692900,1.000000,0.690084,0.000842,0.014733,0.745823,0.000333,0.001478,0.063117,0.070726,1138.21,790.38
2016-12-20,1.038800,1.236800,0.972006,0.008485,0.106964,0.114884,0.283656,0.048880,0.298481,0.725900,0.691600,1.000000,0.691659,0.000838,0.014697,0.748055,0.000334,0.001479,0.063117,0.071441,1132.35,793.04
2016-12-21,1.042400,1.235300,0.973899,0.008507,0.108314,0.115176,0.284990,0.048643,0.300219,0.723800,0.689900,1.000000,0.691946,0.000838,0.014725,0.745545,0.000334,0.001487,0.063353,0.071416,1131.61,825.33
2016-12-22,1.043700,1.228300,0.975039,0.008508,0.108410,0.114774,0.284852,0.048171,0.303804,0.721700,0.690300,1.000000,0.689227,0.000834,0.014708,0.741675,0.000334,0.001479,0.063611,0.071222,1128.38,861.51
2016-12-23,1.045600,1.228200,0.974184,0.008523,0.108646,0.114931,0.284309,0.048521,0.305782,0.717600,0.687400,1.000000,0.690942,0.000831,0.014744,0.738934,0.000333,0.001483,0.064572,0.071439,1133.30,904.48
2016-12-26,1.045500,1.228200,0.973520,0.008540,0.108618,0.115015,0.284714,0.048462,0.304878,0.719200,0.690100,1.000000,0.690894,0.000832,0.014763,0.740247,0.000333,0.001486,0.063684,0.071371,1133.30,898.25
2016-12-27,1.045700,1.227100,0.972763,0.008516,0.108385,0.114855,0.283970,0.048171,0.305493,0.718500,0.689100,1.000000,0.689845,0.000828,0.014693,0.736648,0.000334,0.001482,0.064344,0.071802,1138.78,931.73
2016-12-28,1.041300,1.222600,0.972384,0.008528,0.108613,0.114634,0.282470,0.048183,0.305083,0.717700,0.692100,1.000000,0.689465,0.000826,0.014654,0.737463,0.000330,0.001488,0.063631,0.072166,1141.67,967.36
2016-12-29,1.049000,1.226100,0.977517,0.008581,0.109636,0.115702,0.283776,0.048244,0.307333,0.721900,0.696500,1.000000,0.690512,0.000828,0.014684,0.740631,0.000333,0.001501,0.062787,0.073447,1158.19,968.09
2016-12-30,1.051700,1.234000,0.981354,0.008550,0.109816,0.115733,0.283809,0.048246,0.307201,0.720800,0.693400,1.000000,0.691181,0.000829,0.014722,0.743992,0.000333,0.001492,0.062972,0.072780,1147.50,952.01
2017-01-02,1.045500,1.227800,0.977040,0.008507,0.109428,0.115479,0.282159,0.048231,0.304331,0.718400,0.692400,1.000000,0.689322,0.000828,0.014657,0.743882,0.000333,0.001492,0.062737,0.072806,1147.50,1012.35
2017-01-03,1.040500,1.223700,0.973331,0.008493,0.109149,0.115508,0.278218,0.047370,0.306279,0.721900,0.691800,1.000000,0.689513,0.000831,0.014635,0.744768,0.000335,0.001482,0.062735,0.072291,1158.84,1024.38
2017-01-04,1.048900,1.232300,0.979528,0.008529,0.109833,0.116377,0.279947,0.046629,0.310434,0.728300,0.697000,1.000000,0.694493,0.000829,0.014696,0.751767,0.000337,0.001489,0.062179,0.073453,1163.65,1091.66
2017-01-05,1.060700,1.241900,0.990295,0.008669,0.111194,0.117948,0.278303,0.046680,0.312617,0.733800,0.702600,1.000000,0.700133,0.000843,0.014714,0.756144,0.000341,0.001511,0.062639,0.073660,1180.12,971.26
2017-01-06,1.053200,1.228700,0.982318,0.008546,0.110407,0.117125,0.274446,0.047122,0.310308,0.730100,0.696000,1.000000,0.694927,0.000838,0.014714,0.755458,0.000342,0.001497,0.063261,0.072677,1172.63,898.16
2017-01-09,1.057400,1.216300,0.984931,0.008618,0.110549,0.117103,0.269295,0.046775,0.312529,0.735400,0.701600,1.000000,0.696233,0.000828,0.014662,0.756659,0.000341,0.001490,0.062933,0.073139,1181.10,897.51
2017-01-10,1.055400,1.217700,0.983284,0.008638,0.110103,0.116210,0.263873,0.045857,0.313077,0.736800,0.699000,1.000000,0.696282,0.000837,0.014667,0.755744,0.000338,0.001492,0.063089,0.072771,1187.88,909.81
2017-01-11,1.058200,1.221300,0.986096,0.008665,0.110781,0.116941,0.258759,0.045751,0.312793,0.744100,0.705500,1.000000,0.700722,0.000836,0.014635,0.758783,0.000336,0.001489,0.063084,0.072754,1191.62,789.11
2017-01-12,1.061300,1.216200,0.989218,0.008717,0.111708,0.117266,0.265957,0.045914,0.313794,0.748400,0.709500,1.000000,0.700624,0.000844,0.014688,0.760746,0.000342,0.001511,0.063243,0.074035,1195.43,827.63
2017-01-13,1.064300,1.218200,0.991670,0.008734,0.112213,0.117640,0.268579,0.046563,0.310791,0.750200,0.713100,1.000000,0.700133,0.000851,0.014672,0.762544,0.000339,0.001517,0.063082,0.073988,1197.34,830.70
2017-01-16,1.060100,1.204700,0.988435,0.008757,0.111704,0.117213,0.262874,0.046006,0.308509,0.747700,0.710300,1.000000,0.699105,0.000846,0.014685,0.759013,0.000340,0.001511,0.062996,0.073137,1202.73,833.10
2017-01-17,1.071300,1.241400,0.998502,0.008879,0.112557,0.118388,0.265851,0.046495,0.311371,0.756700,0.721500,1.000000,0.706514,0.000851,0.014715,0.766695,0.000343,0.001523,0.062875,0.074252,1217.07,898.92
2017-01-18,1.063000,1.226100,0.992654,0.008722,0.111691,0.117689,0.263366,0.045549,0.310251,0.750500,0.712300,1.000000,0.699496,0.000857,0.014690,0.753636,0.000341,0.001517,0.062586,0.073354,1204.30,875.76
2017-01-19,1.066400,1.234200,0.993838,0.008706,0.111731,0.118364,0.261274,0.045547,0.312324,0.756100,0.719000,1.000000,0.701213,0.000849,0.014678,0.750863,0.000339,0.001514,0.062886,0.073746,1204.85,907.31
