DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
2016-10-10,-0.00555060,-0.00580740,-0.00510205,-0.00609906,-0.00307874,0.00022263,0.00695706,-0.01950414,0.00457396,0.00329186,-0.00279877,0.00000000,0.00116448,-0.00639342,-0.00226995,-0.00906625,0.00000000,0.00000000,0.00000000,-0.00450118,0.00204233,-0.00170064
2016-10-11,-0.00766011,-0.01952278,-0.00639174,0.00096562,-0.01908134,-0.01203701,0.00376856,-0.00069762,0.00346772,-0.00897933,-0.01127408,0.00000000,0.00341285,0.01064203,0.00000000,0.00673199,-0.00193550,-0.00381477,-0.00170609,0.03970882,-0.00545286,0.03322427
2016-10-12,-0.00426092,0.00665929,-0.00202061,-0.00673987,-0.00312440,-0.00434142,0.00090753,0.00030130,0.00000000,0.00304616,0.00084998,0.00000000,0.00296768,0.00287878,0.00000000,0.00082891,-0.00575678,-0.00034479,-0.00624971,-0.00973468,0.00195371,-0.00564525
2016-10-13,0.00444183,0.00408865,0.00465352,0.00480955,0.00650885,0.00816181,-0.00029162,0.00023252,0.00523997,0.00092525,0.00466201,0.00000000,-0.00173611,0.01082565,0.00602984,-0.00634731,0.00465742,0.00647126,0.00374129,0.00153081,0.00225994,0.00173313
2016-10-14,-0.00762669,-0.00515444,-0.00414875,-0.00452163,-0.00593224,-0.00847815,0.00145723,0.00437088,-0.00861413,0.00645291,-0.00112819,0.00000000,0.00656686,-0.00311264,-0.00331011,-0.00402568,0.00130472,-0.00122229,0.00224467,0.00465526,-0.00562749,0.00524408
2016-10-17,0.00254870,-0.00065644,0.00131360,0.00278753,0.00345525,0.00487776,0.00184278,-0.00711705,0.00049916,0.00144291,0.00660997,0.00000000,-0.00064755,0.00491583,0.00261966,-0.00076138,-0.00071208,-0.00041771,0.00233833,-0.01192284,0.00384542,-0.00232033
2016-10-18,-0.00172877,0.00939511,-0.00090960,0.00019253,-0.00171213,0.00346544,-0.00019382,-0.01370546,0.00528762,0.00483819,0.00781908,0.00000000,-0.00273874,-0.00752450,-0.00243232,-0.00152451,-0.00464777,-0.00276427,0.00036179,-0.01806515,0.00528125,-0.00683543
2016-10-19,-0.00063767,-0.00105764,0.00090960,0.00414838,-0.00096249,0.00206292,-0.01101215,-0.00504596,0.00588357,0.00727843,0.00582445,0.00000000,0.00079356,-0.00561176,-0.00074960,0.00038134,0.00367469,-0.00409317,-0.00111868,-0.00440690,0.00531654,-0.00680291
2016-10-20,-0.00410903,-0.00252659,-0.00373417,-0.00491828,-0.00410001,-0.00599278,-0.00049008,0.00528229,0.00855654,-0.01237881,-0.00526828,0.00000000,0.00388657,0.00379494,0.00198521,0.00880662,0.00444308,0.00187624,-0.00214214,0.00846481,-0.00273769,0.00057266
2016-10-21,-0.00412599,-0.00163345,-0.00100685,0.00144404,-0.00493606,-0.00788642,0.00683930,-0.00139728,-0.00454092,-0.00249426,-0.00459771,0.00000000,0.00143565,0.00663973,0.00119671,0.00768018,0.00103013,-0.00085513,-0.00165093,0.00237681,0.00055287,0.00269979
2016-10-24,-0.00018377,0.00032690,0.00020129,-0.00365420,0.00060586,-0.00072709,-0.00032462,-0.00223971,0.01083055,0.00039424,-0.00321701,0.00000000,-0.00064579,-0.00328341,-0.00056078,-0.00345631,0.00183932,-0.01072853,0.00082580,-0.00533423,-0.00159627,0.02819379
2016-10-25,0.00064306,-0.00409400,-0.00080491,-0.00038388,-0.00173805,-0.00337403,-0.00292636,-0.00171548,0.00307939,0.00458807,0.00349626,0.00000000,-0.00251536,0.00197840,-0.00041144,0.00488044,-0.00080684,-0.00914404,0.00586010,-0.01123429,0.00743017,0.00847515
2016-10-26,0.00174336,0.00482915,0.00080491,-0.00239590,0.00186151,0.00086963,0.00328343,0.00878363,-0.00889151,0.00065372,-0.00125725,0.00000000,0.00086312,0.00055572,0.00011223,0.00224450,0.01203478,0.00104054,-0.00164263,0.00980269,-0.00532869,0.02342098
2016-10-27,-0.00100894,-0.00680024,-0.00010065,-0.00781850,-0.01904481,0.00105181,0.01052505,0.00826138,-0.00824485,-0.00813653,-0.00462348,0.00000000,0.00272832,0.00748528,0.00052356,0.00037359,-0.00386377,-0.00598253,-0.00243605,-0.00117414,0.00102544,0.01711721
2016-10-28,0.00804318,0.00172492,0.00555080,0.00523736,0.00769430,0.00031455,-0.00221847,0.00765655,-0.01071142,0.00131683,0.00588072,0.00000000,-0.00200962,0.00194996,-0.00130941,0.00089606,0.00944420,-0.00117000,0.00131752,-0.00282214,0.00555847,0.01054409
2016-10-31,-0.00036420,0.00466698,-0.00091042,-0.00076350,-0.00234994,0.00059307,-0.00412851,-0.00635164,0.00218949,0.00131510,-0.00167668,0.00000000,-0.00057492,-0.00083023,0.00000000,0.00082068,0.00613830,0.00618855,-0.00237279,-0.02644675,0.00136327,0.01986358
2016-11-01,0.00671631,0.00008168,0.01384669,0.00641243,0.00776917,0.00537789,0.00554375,0.01768079,-0.01185951,0.00563529,0.00460412,0.00000000,-0.00179876,-0.00351208,-0.00095433,-0.00141796,0.01337637,-0.00318931,-0.00549216,0.01007223,0.00856788,0.03608430
2016-11-02,0.00388210,0.00497007,0.00225803,0.00819479,0.00450680,0.00310879,0.00073899,0.00869097,0.00000000,0.00117547,0.01437283,0.00000000,-0.00302921,0.00832657,0.00005546,0.00022402,0.00793621,-0.00262962,0.00324600,-0.01077011,0.00666151,0.00307233
2016-11-03,0.00063055,0.01267935,-0.00071902,0.00310258,-0.00527641,0.00043967,-0.00109262,-0.01003558,-0.00318211,0.00273741,0.00670088,0.00000000,-0.00050576,-0.00873902,0.00046901,0.00029862,0.00036457,0.00359668,-0.00165481,0.00001485,0.00453163,-0.04916136
2016-11-04,0.00323654,0.00448395,0.00566340,-0.00135856,0.00255648,0.00331594,0.01490398,-0.00776413,0.00179062,-0.00117226,-0.00150038,0.00000000,-0.00028912,0.00367970,-0.00065638,0.00052237,-0.00396859,0.00869219,-0.00285269,0.00868117,0.00180998,0.00527963
2016-11-07,-0.00901638,-0.00971388,-0.00607404,-0.01291086,-0.00869208,-0.00924735,0.00347848,-0.02297754,0.00934456,0.00714242,0.00245399,0.00000000,0.00447202,-0.00042860,0.00044962,-0.00298865,-0.00675368,-0.00594958,-0.00053163,-0.01633017,-0.01810851,0.01143878
2016-11-08,-0.00135950,-0.00137235,-0.00368815,-0.00667878,0.00390821,0.00065596,-0.00370025,-0.01472519,0.01176540,0.00438994,0.00570266,0.00000000,-0.00223351,-0.00727040,-0.00172466,-0.00570315,-0.02928751,-0.01044360,-0.00606729,-0.01323615,-0.00466114,0.00650026
2016-11-09,-0.01057632,0.00217874,-0.00672648,-0.00483803,-0.00825366,-0.01380547,0.01699615,0.07976642,-0.01776712,-0.01649709,-0.01459283,0.00000000,0.00919019,0.01272352,-0.00281833,0.01018278,0.01629849,0.00455076,-0.00113754,0.01945819,0.00180134,0.00802104
2016-11-10,-0.00155942,0.01193877,-0.00233349,-0.01091776,0.00259616,-0.00257342,0.01253712,0.03619449,-0.05071646,-0.00288563,-0.00910854,0.00000000,0.00882317,0.00081758,0.00287537,0.00334660,0.03818939,0.01083806,0.00713836,0.04905327,-0.01480411,-0.01038501
2016-11-11,-0.00349458,0.00326031,-0.00121531,0.00168634,-0.00614253,-0.00335345,-0.00058466,0.01321939,-0.00267824,-0.00883969,-0.01157372,0.00000000,0.00070817,0.01249336,0.00926112,0.00540522,-0.02369487,0.01892753,0.01694006,0.01500543,-0.02538297,0.00717312
2016-11-14,-0.01093008,-0.00845098,-0.01017077,-0.01646013,-0.00658571,-0.00956866,0.01263226,-0.00763609,-0.00939056,0.00105960,-0.00168445,0.00000000,0.00162688,0.00593260,0.00000000,0.00110705,0.02572330,0.00128400,0.01928987,0.00668834,-0.00513682,-0.01132356
2016-11-15,-0.00139802,-0.00264561,-0.00370019,-0.00716849,-0.00358687,0.00481438,0.00012157,-0.02056220,0.00000000,0.00066168,-0.00239117,0.00000000,-0.00106071,-0.00107604,0.00735324,-0.00807262,-0.00113387,-0.00047758,-0.00630268,-0.01784189,0.00602431,0.00571297
2016-11-16,-0.00289544,-0.00112450,-0.00009982,0.00109951,-0.00112030,-0.00521552,0.01012935,-0.00301399,0.00239046,-0.01050611,-0.00437514,0.00000000,0.00120205,-0.00076931,0.00305839,-0.00014873,0.00390229,0.00764361,0.00022578,0.00922636,-0.00304843,0.04142608
2016-11-17,-0.00609844,-0.00209171,-0.00517672,-0.00948912,-0.00480413,-0.00747412,0.01386255,0.01083257,0.00148964,-0.00994231,-0.00638526,0.00000000,0.00401989,0.00562791,-0.00180442,0.00556237,0.00831023,0.00017775,-0.00164614,0.00811649,-0.00702056,-0.00360970
2016-11-18,-0.00358254,-0.00605842,-0.00297442,-0.00714838,-0.00597558,-0.00655832,-0.00062327,0.01046462,0.01155402,-0.00922416,-0.00213751,0.00000000,0.00386359,0.00590923,0.00456000,-0.00118405,0.00744072,0.00515591,-0.00012922,-0.00013867,-0.00703708,0.00664149
2016-11-21,0.00395891,0.01224045,0.00128783,0.00081180,0.00844525,0.00617203,-0.00208036,-0.00944207,0.00897027,0.00421569,0.00795685,0.00000000,-0.00154364,0.00308063,0.00040351,-0.00646290,-0.01042750,-0.00619325,-0.00618996,-0.01211003,0.00523510,-0.00783407
2016-11-22,-0.00028226,-0.00569894,-0.00247513,-0.00288340,0.00029287,0.00294189,0.00687838,0.00708504,-0.00140133,0.00446822,-0.00056625,0.00000000,-0.00028092,-0.00884531,0.00131945,0.00171265,0.00079354,0.00445297,0.00391936,-0.01147016,-0.00157425,0.01404406
2016-11-23,-0.00698775,0.00160862,-0.00532546,-0.01234032,-0.00657420,-0.01093838,0.00318594,0.00241031,-0.01007924,-0.00229932,-0.00781865,0.00000000,0.00574312,0.00010202,0.00453151,0.00349066,0.00703805,0.00399226,0.00671921,0.00454026,-0.01999533,-0.01094362
2016-11-24,0.00009476,0.00064273,0.00039351,-0.00717293,0.00327089,0.00173142,0.01490907,0.00480808,-0.00191540,0.00310958,-0.00071383,0.00000000,0.00020949,0.00342008,0.00265817,0.00029652,0.00009451,-0.00136824,0.00102874,-0.00005654,-0.00561185,-0.00463390
2016-11-25,0.00331079,0.00208601,0.00216706,0.00097109,-0.00014055,0.00206069,0.00147875,-0.00436255,-0.00508010,0.00471350,0.00583839,0.00000000,-0.00335712,-0.00258732,-0.00400817,0.00199919,-0.00039387,0.00061815,-0.00064927,-0.00278845,0.00159815,0.00184529
2016-11-28,0.00235816,-0.00490099,0.00138149,0.01136982,0.00552895,0.00494197,-0.01048533,-0.00113845,0.00779221,0.00522614,0.00425050,0.00000000,-0.00238479,-0.00596355,0.00440810,-0.00794627,-0.00710365,-0.00685035,0.00000000,-0.02730055,0.00878217,-0.00874093
2016-11-29,0.00338601,0.00618252,0.00098795,-0.00392297,0.00240540,0.00059749,-0.00187562,-0.00032482,-0.00153383,0.00026727,0.00732501,0.00000000,0.00077217,-0.00131677,-0.00174634,0.00149009,0.00322598,-0.00216524,0.00915996,0.01099541,-0.00477689,0.00009572
2016-11-30,-0.00574417,0.00104004,-0.00551997,-0.01833943,-0.00584562,0.00096143,0.00832547,-0.00239333,0.00206532,-0.01331649,-0.00591218,0.00000000,0.00580726,0.00017111,-0.00388636,0.00037218,-0.02792756,0.00102388,0.01130958,0.01517055,-0.01279707,0.01616745
2016-12-01,0.00677650,0.00677374,0.00660784,0.00315016,0.00098636,0.01235771,0.01913217,0.00987607,-0.02297811,0.00405406,0.00070567,0.00000000,-0.00510580,-0.00124975,-0.00062018,-0.00882051,-0.00023753,0.00065236,-0.00126084,0.00089360,-0.00128791,0.01224876
2016-12-02,0.00028136,0.01090058,-0.00049463,0.00518432,0.00072684,-0.00020188,0.00486841,-0.00726457,-0.00357277,0.00564821,0.00744961,0.00000000,-0.00456830,0.00431615,-0.00177636,-0.00202924,0.00501840,-0.00545438,0.00487691,-0.02182202,0.00488695,0.02827719
2016-12-05,0.00933365,0.00023565,0.00465924,-0.00299085,0.01084583,0.00597849,0.00093679,-0.00163989,0.01562373,0.00200951,0.00000000,0.00000000,-0.00042274,0.00182342,-0.00010994,-0.00158115,-0.01632210,-0.00823025,-0.00371058,-0.00550705,-0.00600561,-0.02647133
2016-12-06,-0.00428266,-0.00425030,-0.00376872,-0.00149208,-0.00123892,-0.00398169,-0.02255476,-0.00977850,0.00380507,-0.00147325,-0.00294510,0.00000000,0.00126770,-0.00295834,-0.00466510,0.00045201,-0.01178254,-0.00782898,0.00270568,-0.00585261,-0.00045295,0.00505499
2016-12-07,0.00326021,-0.00411003,0.00267632,0.00219501,0.00606669,0.00492580,-0.01641516,-0.00287263,0.00514518,0.00281068,0.00630034,0.00000000,-0.00281929,-0.00290718,-0.00391043,-0.00324394,0.00053935,-0.00571040,0.00490813,-0.01263982,0.00352415,0.01158783
2016-12-08,-0.01291669,-0.00317309,-0.00869657,-0.00237040,-0.00616530,-0.00829900,0.01554413,-0.00089539,0.00508290,-0.00254266,0.00125532,0.00000000,0.00457731,-0.00760708,-0.00414846,-0.00325450,-0.00014313,-0.00259257,0.00000000,0.01334307,-0.00272949,0.00582827
2016-12-09,-0.00510012,-0.00111297,-0.00078686,-0.01116161,-0.00675889,-0.00824245,0.00997132,0.00354734,-0.00145067,-0.00187768,-0.00531098,0.00000000,0.00532550,0.00598737,0.00092749,-0.00091013,0.00073542,-0.00509795,0.00000000,0.01021436,-0.00937089,0.00029830
2016-12-12,0.00698248,0.00847496,0.00364443,0.00260485,0.00241878,0.00774456,-0.00238983,-0.00861994,0.01265293,0.00642315,0.00781690,0.00000000,-0.00518499,0.00203065,0.00000000,-0.00372497,-0.00429701,-0.00333613,0.00238580,-0.01320657,0.00203266,0.00836803
2016-12-13,-0.00084662,-0.00165766,0.00128363,-0.00147691,0.00017455,0.00141133,0.00675164,0.00319065,0.00098919,0.00040008,0.00166713,0.00000000,0.00035119,-0.00117333,0.00181539,0.00007616,-0.00731626,0.00238408,-0.00395028,-0.00012487,-0.00317138,0.00498997
2016-12-14,-0.00850586,-0.00745384,-0.00816733,-0.01593282,-0.01019282,-0.01777412,0.01147327,0.00941361,-0.01106500,-0.01261254,-0.01200964,0.00000000,0.00915738,0.00245643,-0.00140756,0.01150918,-0.00310426,0.00725562,0.00023170,0.02314110,-0.01354795,-0.00453998
2016-12-15,-0.01164691,-0.01168855,-0.00936409,-0.00969313,-0.01604868,-0.01042709,-0.00587678,-0.00677397,0.00190007,-0.00650233,-0.01130275,0.00000000,0.00368120,0.00722295,0.00576584,0.00398212,0.01337607,0.01561728,-0.00087697,0.00268803,-0.01272332,-0.00162091
2016-12-16,0.00354661,0.00626156,0.00379359,0.00211766,0.00746734,-0.00066900,-0.00190957,0.00524379,-0.00675258,-0.00736601,-0.01071362,0.00000000,0.00207771,0.00464851,-0.00093948,0.00000000,0.00193007,0.01133229,-0.00389301,0.00449969,0.00563760,0.00509828
2016-12-19,-0.00469957,-0.00811543,-0.00126613,0.00714836,-0.00484945,-0.00165902,0.00795617,-0.00259639,0.00544590,-0.00811057,-0.00489491,0.00000000,0.00255657,0.00272485,0.00152898,0.00538440,-0.00040900,0.00479866,-0.00324527,0.00756794,0.00292993,0.01234851
2016-12-20,-0.00134680,-0.00218067,-0.00136174,-0.00655461,0.00381136,-0.00200099,-0.00223837,0.00351575,0.00571447,0.00193050,-0.00187793,0.00000000,-0.00227987,0.00532698,0.00244710,-0.00298775,-0.00377531,-0.00130106,0.00000000,-0.01005812,-0.00516173,0.00335982
2016-12-21,0.00345955,-0.00121354,0.00194590,0.00263370,0.01253965,0.00253066,-0.00469131,0.00485663,0.00580736,-0.00289715,-0.00246109,0.00000000,-0.00041508,0.00049429,-0.00187562,0.00336059,0.00013353,-0.00531048,-0.00373088,0.00035000,-0.00065372,0.03990964
2016-12-22,0.00124635,-0.00568276,0.00116936,0.00008507,0.00088857,-0.00349522,0.00048436,0.00974423,0.01186877,-0.00290557,0.00057963,0.00000000,0.00393633,0.00432089,0.00112138,0.00520525,0.00014352,0.00536966,-0.00406285,0.00272437,-0.00285842,0.04290336
2016-12-23,0.00181879,-0.00008142,-0.00087715,0.00178822,0.00217056,0.00136674,0.00190669,-0.00723739,0.00649204,-0.00569723,-0.00420992,0.00000000,-0.00248430,0.00312247,-0.00242978,0.00370151,0.00139410,-0.00277023,-0.01499692,-0.00304579,0.00435075,0.04867353
2016-12-26,-0.00009564,0.00000000,-0.00068170,0.00196221,-0.00026072,0.00073583,-0.00142256,0.00122684,-0.00296170,0.00222717,0.00392015,0.00000000,0.00006909,-0.00117290,-0.00130863,-0.00177502,0.00000000,-0.00190063,0.01385126,0.00094255,0.00000000,-0.00691177
2016-12-27,0.00019128,-0.00089602,-0.00077851,-0.00281414,-0.00214832,-0.00139072,0.00261594,0.00601537,0.00201422,-0.00097378,-0.00145012,0.00000000,0.00151881,0.00494845,0.00473071,0.00487374,-0.00094364,0.00317560,-0.01030607,-0.00601325,0.00482378,0.03659465
2016-12-28,-0.00421659,-0.00367392,-0.00038903,0.00144872,0.00210488,-0.00192771,0.00529619,-0.00024088,-0.00134327,-0.00111405,0.00434406,0.00000000,0.00055172,0.00214281,0.00267797,-0.00110558,0.01008706,-0.00426117,0.01113362,-0.00506046,0.00253459,0.03752764
2016-12-29,0.00736740,0.00285866,0.00526471,0.00615913,0.00937365,0.00927090,-0.00461489,-0.00126319,0.00734892,0.00583497,0.00633734,0.00000000,-0.00151797,-0.00180329,-0.00205369,-0.00428646,-0.00837716,-0.00878732,0.01335574,-0.01759649,0.01436634,0.00075435
2016-12-30,0.00257057,0.00642253,0.00391773,-0.00359743,0.00164589,0.00026615,-0.00011352,-0.00004342,-0.00043017,-0.00152492,-0.00446076,0.00000000,-0.00096718,-0.00164068,-0.00259072,-0.00452809,-0.00024314,0.00626961,-0.00294277,0.00913175,-0.00927278,-0.01674952
2017-01-02,-0.00591266,-0.00503698,-0.00440637,-0.00503178,-0.00354080,-0.00219651,0.00582944,0.00029908,-0.00938687,-0.00333519,-0.00144321,0.00000000,0.00269198,0.00182281,0.00446122,0.00014879,0.00000000,0.00000000,0.00373985,-0.00036396,0.00000000,0.06145410
2017-01-03,-0.00479387,-0.00334489,-0.00380321,-0.00169996,-0.00255735,0.00025409,0.01406501,0.01801041,0.00638082,0.00486011,-0.00086693,0.00000000,-0.00027577,-0.00379850,0.00150120,-0.00119092,-0.00598054,0.00668998,0.00003137,0.00709521,0.00983384,0.01181319
2017-01-04,0.00804063,0.00700329,0.00634675,0.00425533,0.00625190,0.00748980,-0.00619560,0.01577715,0.01347476,0.00882643,0.00748851,0.00000000,-0.00719676,0.00240684,-0.00417966,-0.00935321,-0.00492144,-0.00493139,0.00890005,-0.01593645,0.00414211,0.06361192
2017-01-05,0.01118707,0.00776012,0.01093230,0.01633742,0.01231091,0.01341469,0.00588951,-0.00108705,0.00700927,0.00752346,0.00800233,0.00000000,-0.00808874,-0.01686964,-0.00123083,-0.00580542,-0.01309450,-0.01441291,-0.00736422,-0.00281720,0.01405451,-0.11686055
2017-01-06,-0.00709592,-0.01068577,-0.00808763,-0.01437388,-0.00710225,-0.00700512,0.01395648,-0.00942220,-0.00741275,-0.00505500,-0.00943808,0.00000000,0.00746350,0.00574151,0.00003531,0.00090696,-0.00258282,0.00917272,-0.00988300,0.01344060,-0.00636704,-0.07824597
2017-01-09,0.00397992,-0.01014324,0.00265578,0.00849608,0.00128154,-0.00018738,0.01894825,0.00737553,0.00713143,0.00723306,0.00801378,0.00000000,-0.00187807,0.01274327,0.00354414,-0.00158772,0.00196164,0.00483807,0.00520547,-0.00634293,0.00719712,-0.00072396
2017-01-10,-0.00189322,0.00115037,-0.00167298,0.00224331,-0.00403791,-0.00765259,0.02033896,0.01981749,0.00175170,0.00190192,-0.00371270,0.00000000,-0.00006963,-0.01142813,-0.00032994,0.00120992,0.00866836,-0.00172946,-0.00248893,0.00504845,0.00572400,0.01361152
2017-01-11,0.00264951,0.00295203,0.00285560,0.00311446,0.00614054,0.00627173,0.01957132,0.00232227,-0.00090751,0.00985895,0.00925603,0.00000000,-0.00635632,0.00136358,0.00216098,-0.00401348,0.00650444,0.00183373,0.00009463,0.00022556,0.00314352,-0.14233006
2017-01-12,0.00292522,-0.00418462,0.00316050,0.00599663,0.00833213,0.00277536,-0.02743923,-0.00355660,0.00319559,0.00576216,0.00565373,0.00000000,0.00014013,-0.00964341,-0.00361108,-0.00258320,-0.01682661,-0.01467415,-0.00252653,-0.01744497,0.00319223,0.04766047
2017-01-13,0.00282273,0.00164312,0.00247611,0.00200689,0.00451200,0.00318298,-0.00980859,-0.01402362,-0.00961846,0.00240224,0.00506117,0.00000000,0.00070038,-0.00825533,0.00106577,-0.00236110,0.00786527,-0.00381622,0.00254545,0.00062910,0.00159648,0.00370252
2017-01-16,-0.00395406,-0.01114379,-0.00326717,0.00253619,-0.00454551,-0.00364021,0.02146906,0.01202436,-0.00736960,-0.00333801,-0.00393425,0.00000000,0.00146920,0.00598217,-0.00089981,0.00464073,-0.00076372,0.00411847,0.00136795,0.01156380,0.00449154,0.00288496
2017-01-17,0.01050962,0.03000920,0.01013321,0.01393198,0.00760238,0.00997752,-0.01126162,-0.01056336,0.00923608,0.01196505,0.01564496,0.00000000,-0.01054195,-0.00645038,-0.00198449,-0.01006950,-0.00872728,-0.00788839,0.00191954,-0.01512155,0.01185236,0.07604036
2017-01-18,-0.00777776,-0.01240137,-0.00587388,-0.01786469,-0.00772525,-0.00592549,0.00939347,0.02054727,-0.00360540,-0.00822722,-0.01283321,0.00000000,0.00998251,-0.00665510,0.00169074,0.01717890,0.00484880,0.00396714,0.00461069,0.01216242,-0.01054785,-0.02610196
2017-01-19,0.00319339,0.00658459,0.00119190,-0.00182999,0.00035747,0.00572425,0.00797444,0.00005010,0.00666150,0.00743399,0.00936219,0.00000000,-0.00245124,0.00926572,0.00078999,0.00368602,0.00482540,0.00216691,-0.00478047,-0.00533237,0.00045659,0.03539210
2017-01-20,0.00365049,0.00267023,0.00458214,0.00209169,0.00789693,0.00447232,-0.01558829,-0.01689397,0.00862602,-0.00079386,-0.00278552,0.00000000,0.00014023,-0.00712511,0.00071457,0.00015016,-0.00925639,-0.00554026,0.00051553,0.00284256,0.00452971,-0.00935688
2017-01-23,0.00577605,0.01284642,0.00510486,0.01680416,0.00573734,0.00757846,-0.00302990,-0.00929837,0.00306047,0.00383117,0.00874823,0.00000000,-0.00597730,-0.00307536,0.00054988,-0.00617518,0.00258855,-0.00505086,0.00210338,-0.00828508,0.00651420,0.02502740
2017-01-24,-0.00316338,-0.00119737,-0.00450564,-0.00953650,-0.00217232,-0.00061079,0.00702911,0.00649656,-0.00186264,-0.00026375,0.00193370,0.00000000,0.00246557,0.00026593,-0.00102669,-0.00606154,0.00087046,-0.00274210,-0.00050190,-0.00758445,-0.00765504,-0.02577306
2017-01-25,0.00158294,0.00906423,0.00159968,0.00449201,0.00332828,0.00492086,0.01234648,-0.02138150,0.00012617,-0.00131978,0.00714976,0.00000000,-0.00578607,0.00019726,-0.00102775,-0.00671041,-0.00146828,-0.00427364,0.00106623,-0.01074148,-0.00684755,-0.00317809
2017-01-26,-0.00615961,-0.00293290,-0.00040016,-0.01097417,-0.00237847,-0.00336320,0.00510404,0.00671623,-0.00135550,-0.00489840,-0.00742578,0.00000000,0.00943802,-0.00553804,0.00000000,0.00152905,0.00461950,0.00135478,-0.00216501,0.00887191,-0.01020438,0.02083489
